class,accuracy
http://www.wikidata.org/entity/Q1248784,-1
http://www.wikidata.org/entity/Q5,-1
http://www.wikidata.org/entity/Q46970,-1
http://www.wikidata.org/entity/Q386724,-1
http://www.wikidata.org/entity/Q515,1
http://www.wikidata.org/entity/Q33506,-1
http://www.wikidata.org/entity/Q901,-1
http://www.wikidata.org/entity/Q571,-1
http://www.wikidata.org/entity/Q3918,-1
http://www.wikidata.org/entity/Q95074,-1
http://www.wikidata.org/entity/Q3455524,-1
http://www.wikidata.org/entity/Q729,-1
http://www.wikidata.org/entity/Q116,-1
http://www.wikidata.org/entity/Q756,-1
http://www.wikidata.org/entity/Q15416,-1
http://www.wikidata.org/entity/Q8261,-1
http://www.wikidata.org/entity/Q41176,-1
http://www.wikidata.org/entity/Q11424,-1
http://www.wikidata.org/entity/Q6256,0.75
http://www.wikidata.org/entity/Q4830453,-1
http://www.wikidata.org/entity/Q40231,-1
http://www.wikidata.org/entity/Q7278,-1
http://www.wikidata.org/entity/Q737498,-1
http://www.wikidata.org/entity/Q11032,-1
http://www.wikidata.org/entity/Q27686,-1
http://www.wikidata.org/entity/Q16917,-1
