class_uri,fname,alpha,iscorrect
http://dbpedia.org/ontology/Airline,5873256_0_7795190905731964989.csv,0.485000,1
http://dbpedia.org/ontology/Airline,86747932_0_7532457067740920052.csv,0.485000,1
http://dbpedia.org/ontology/Animal,48456557_0_3760853481322708783.csv,0.590000,1
http://dbpedia.org/ontology/Animal,60319454_0_3938426910282115527.csv,0.591667,1
http://dbpedia.org/ontology/Animal,62564020_0_3836030043284699244.csv,0.623333,1
http://dbpedia.org/ontology/Animal,79966524_0_1484492112455633784.csv,0.595000,1
http://dbpedia.org/ontology/PoliticalParty,12746760_0_6703465836620308483.csv,0.451875,1
http://dbpedia.org/ontology/PoliticalParty,28646774_0_3256889721737611537.csv,0.451875,1
http://dbpedia.org/ontology/PoliticalParty,30645756_0_2413317245475669227.csv,0.448125,1
http://dbpedia.org/ontology/PoliticalParty,39606331_0_1646213676302448706.csv,0.451875,1
http://dbpedia.org/ontology/PoliticalParty,42764224_0_515744189130384109.csv,0.445625,1
http://dbpedia.org/ontology/PoliticalParty,44005578_0_5400481538370055338.csv,0.451875,1
http://dbpedia.org/ontology/PoliticalParty,70883081_0_5357790421435123524.csv,0.445625,1
http://dbpedia.org/ontology/PoliticalParty,76373906_0_6904594838446307331.csv,0.445625,1
http://dbpedia.org/ontology/PoliticalParty,78005071_0_8643954006825971723.csv,0.447500,1
http://dbpedia.org/ontology/Wrestler,25933880_0_4058554985574416690.csv,0.495000,1
http://dbpedia.org/ontology/Wrestler,40534006_0_4617468856744635526.csv,0.490000,1
http://dbpedia.org/ontology/Company,11278409_0_3742771475298785475.csv,0.598438,1
http://dbpedia.org/ontology/Company,12271141_0_8517913935669973086.csv,0.596875,1
http://dbpedia.org/ontology/Company,14380604_4_3329235705746762392.csv,0.592813,1
http://dbpedia.org/ontology/Company,15700884_0_8204220284166767221.csv,0.587188,1
http://dbpedia.org/ontology/Company,28079336_1_3124145965038277571.csv,0.597188,1
http://dbpedia.org/ontology/Company,28079336_2_2139598421036200532.csv,0.596875,1
http://dbpedia.org/ontology/Company,28423212_0_2742990779532526553.csv,0.604375,1
http://dbpedia.org/ontology/Company,39650055_5_7135804139753401681.csv,0.594688,1
http://dbpedia.org/ontology/Company,41336118_0_4331895026409635103.csv,0.596875,1
http://dbpedia.org/ontology/Company,52572391_0_8684896999787304275.csv,0.595313,1
http://dbpedia.org/ontology/Company,56224555_0_3713922722778385817.csv,0.598125,1
http://dbpedia.org/ontology/Company,63389809_0_8179819543692215824.csv,0.597188,1
http://dbpedia.org/ontology/Company,64092785_0_4696367782987533337.csv,0.601875,1
http://dbpedia.org/ontology/Company,80184932_0_4240003884724905487.csv,0.572500,0
http://dbpedia.org/ontology/Company,90723763_0_874013697986950454.csv,0.594063,1
http://dbpedia.org/ontology/Company,93702496_0_39013305210829591.csv,0.592500,1
http://dbpedia.org/ontology/Company,96203994_0_2127964719640427252.csv,0.598125,1
http://dbpedia.org/ontology/Film,16767252_0_2409448375013995751.csv,0.489688,1
http://dbpedia.org/ontology/Film,20135078_0_7570343137119682530.csv,0.485000,1
http://dbpedia.org/ontology/Film,21362676_0_6854186738074119688.csv,0.485000,1
http://dbpedia.org/ontology/Film,25404227_0_2240631045609013057.csv,0.486250,1
http://dbpedia.org/ontology/Film,35188621_0_6058553107571275232.csv,0.482188,1
http://dbpedia.org/ontology/Film,38428277_0_1311643810102462607.csv,0.484063,1
http://dbpedia.org/ontology/Film,39173938_0_7916056990138658530.csv,0.482188,1
http://dbpedia.org/ontology/Film,39759273_0_1427898308030295194.csv,0.485938,1
http://dbpedia.org/ontology/Film,40844462_1_6230938203735169234.csv,0.482500,1
http://dbpedia.org/ontology/Film,50245608_0_871275842592178099.csv,0.487813,1
http://dbpedia.org/ontology/Film,53822652_0_5767892317858575530.csv,0.485938,1
http://dbpedia.org/ontology/Film,54719588_0_8417197176086756912.csv,0.479688,1
http://dbpedia.org/ontology/Film,58891288_0_1117541047012405958.csv,0.486563,1
http://dbpedia.org/ontology/Film,69881946_0_1105130426898457358.csv,0.483750,1
http://dbpedia.org/ontology/Film,73988811_0_2775758476756716904.csv,0.486250,1
http://dbpedia.org/ontology/Film,77694908_0_6083291340991074532.csv,0.487813,1
http://dbpedia.org/ontology/Film,84548468_0_5955155464119382182.csv,0.484375,1
http://dbpedia.org/ontology/Hospital,16949304_0_2573050770332101882.csv,0.485000,1
http://dbpedia.org/ontology/Hospital,32460905_0_5195150472060854231.csv,0.485000,1
http://dbpedia.org/ontology/Hospital,32812626_0_5428724146873158593.csv,0.490714,1
http://dbpedia.org/ontology/Hospital,38390205_1_8150763005563658139.csv,0.485714,1
http://dbpedia.org/ontology/Hospital,43226272_0_5995103035300388365.csv,0.485000,1
http://dbpedia.org/ontology/Hospital,64734047_0_5880705307495695536.csv,0.485000,1
http://dbpedia.org/ontology/Hospital,68442591_0_8506821153001360777.csv,0.487143,1
http://dbpedia.org/ontology/Hospital,90325533_0_6668263142989366843.csv,0.486429,1
http://dbpedia.org/ontology/RadioStation,12125836_0_1134348206297032434.csv,0.228750,1
http://dbpedia.org/ontology/RadioStation,45533669_1_7463037039059239824.csv,0.333750,0
http://dbpedia.org/ontology/RadioStation,46646666_0_5802598112171303204.csv,0.321250,0
http://dbpedia.org/ontology/RadioStation,51741865_0_9203644246202164492.csv,0.228750,1
http://dbpedia.org/ontology/RadioStation,61626303_0_266372209664087642.csv,0.277500,1
http://dbpedia.org/ontology/Building,10630177_0_4831842476649004753.csv,0.507500,1
http://dbpedia.org/ontology/Building,53583534_0_503521622577229691.csv,0.557500,1
http://dbpedia.org/ontology/Building,54773498_0_4341462266113591159.csv,0.520000,1
http://dbpedia.org/ontology/Newspaper,10579449_0_1681126353774891032.csv,0.378333,1
http://dbpedia.org/ontology/Newspaper,29857217_0_961038783966485949.csv,0.471667,0
http://dbpedia.org/ontology/Newspaper,80588006_0_6965325215443683359.csv,0.375000,1
http://dbpedia.org/ontology/Newspaper,9567241_0_5666388268510912770.csv,0.370000,1
http://dbpedia.org/ontology/Plant,63450419_0_8012592961815711786.csv,0.522500,1
http://dbpedia.org/ontology/Plant,88523363_0_8180214313099580515.csv,0.542500,1
http://dbpedia.org/ontology/Plant,92896255_0_4593968708343548527.csv,0.510000,1
