class,alpha
http://dbpedia.org/ontology/Museum,0.467143
http://dbpedia.org/ontology/Currency,0.462143
http://dbpedia.org/ontology/BaseballPlayer,0.506667
http://dbpedia.org/ontology/Airport,0.490714
http://dbpedia.org/ontology/Country,0.426515
http://dbpedia.org/ontology/City,0.371667
http://dbpedia.org/ontology/Person,0.875
http://dbpedia.org/ontology/Lake,0.460909
http://dbpedia.org/ontology/Bird,0.494
http://dbpedia.org/ontology/Airline,0.485
http://dbpedia.org/ontology/Animal,0.6
http://dbpedia.org/ontology/Wrestler,0.4925
http://dbpedia.org/ontology/PoliticalParty,0.448889
http://dbpedia.org/ontology/VideoGame,0.435789
http://dbpedia.org/ontology/Company,0.595
http://dbpedia.org/ontology/Hospital,0.48625
http://dbpedia.org/ontology/Film,0.485
http://dbpedia.org/ontology/Plant,0.525
http://dbpedia.org/ontology/RadioStation,0.278
http://dbpedia.org/ontology/Building,0.528333
http://dbpedia.org/ontology/Monarch,0.157222
http://dbpedia.org/ontology/Scientist,0.508333
http://dbpedia.org/ontology/Newspaper,0.39875
http://dbpedia.org/ontology/Mountain,0.470714
